asset,time,AdrActCnt,HashRate,PriceUSD,SplyCur,TxTfrCnt,PriceUSD_t-1,TxTfrCnt_t-1,AdrActCnt_t-1,HashRate_t-1,PriceUSD_target,SplyCur_t-1
btc,2021-02-06 00:00:00+00:00,1147256,169173097.2862372960022462332331304270290579958,39341.727081239,18621452.52046635,919214,38045.4136084161,1031685,1257476,174939225.66548000018427773926283185054557,39003.0121817651,18620458.89630735
btc,2021-02-07 00:00:00+00:00,1159518,166219497.492111666232010240405779750775382,39003.0121817651,18622427.52046635,846532,39341.727081239,919214,1147256,169173097.2862372960022462332331304270290579958,46121.9340724722,18621452.52046635
btc,2021-02-08 00:00:00+00:00,1249543,172612555.619077670684249620988308575,46121.9340724722,18623440.02046635,990101,39003.0121817651,846532,1159518,166219497.492111666232010240405779750775382,46548.1619912332,18622427.52046635
btc,2021-02-09 00:00:00+00:00,1174227,152367873.851852731506527191600295578132824,46548.1619912332,18624333.77046635,1048055,46121.9340724722,990101,1249543,172612555.619077670684249620988308575,45078.128350263,18623440.02046635
btc,2021-02-10 00:00:00+00:00,1191329,152367873.851852731506527191600295578132824,45078.128350263,18625227.52046635,1030557,46548.1619912332,1048055,1174227,152367873.851852731506527191600295578132824,47892.8409181765,18624333.77046635
btc,2021-02-11 00:00:00+00:00,1052110,137450738.222265387784635303574394988275382,47892.8409181765,18626033.77046635,921764,45078.128350263,1030557,1191329,152367873.851852731506527191600295578132824,47525.2091431911,18625227.52046635
btc,2021-02-12 00:00:00+00:00,1157108,151302363.396858150235253202906542458591794,47525.2091431911,18626921.25844379,1024658,47892.8409181765,921764,1052110,137450738.222265387784635303574394988275382,47208.6250270602,18626033.77046635
btc,2021-02-13 00:00:00+00:00,1217682,167285007.947106247503284229099532870316412,47208.6250270602,18627899.91744133,931336,47525.2091431911,1024658,1157108,151302363.396858150235253202906542458591794,48829.8275096435,18626921.25844379
btc,2021-02-14 00:00:00+00:00,1122976,157695421.523824154687492583489071282816412,48829.8275096435,18628821.36853781,830729,47208.6250270602,931336,1217682,167285007.947106247503284229099532870316412,48110.2417334892,18627899.91744133
btc,2021-02-15 00:00:00+00:00,1140491,161957460.275134824322318837210757165632824,48110.2417334892,18629769.49477421,910674,48829.8275096435,830729,1122976,157695421.523824154687492583489071282816412,49140.3826578024,18628821.36853781
btc,2021-02-16 00:00:00+00:00,989854,128926662.253977876240117646657686520316412,49140.3826578024,18630524.85277421,877533,48110.2417334892,910674,1140491,161957460.275134824322318837210757165632824,52224.9391139684,18629769.49477421
btc,2021-02-17 00:00:00+00:00,1134666,147040324.645547480600426949184856575775382,52224.9391139684,18631385.96697421,975067,49140.3826578024,877533,989854,128926662.253977876240117646657686520316412,51650.0699485681,18630524.85277421
btc,2021-02-18 00:00:00+00:00,1138881,145974815.724886727054287811017766753908206,51650.0699485681,18632239.87172421,966333,52224.9391139684,975067,1134666,147040324.645547480600426949184856575775382,55820.5044038574,18631385.96697421
btc,2021-02-19 00:00:00+00:00,1248515,163253417.20803393928241613130762864675875,55820.5044038574,18633196.08170618,1044807,51650.0699485681,966333,1138881,145974815.724886727054287811017766753908206,55861.8205670953,18632239.87172421
btc,2021-02-20 00:00:00+00:00,1187083,157667240.26214834789478134694387211940943,55861.8205670953,18634108.55512618,977014,55820.5044038574,1044807,1248515,163253417.20803393928241613130762864675875,57500.7161102864,18633196.08170618
btc,2021-02-21 00:00:00+00:00,1047141,152267677.59096139701672296839661192072829,57500.7161102864,18634989.27512617,808015,55861.8205670953,977014,1187083,157667240.26214834789478134694387211940943,53952.1533386324,18634108.55512618
btc,2021-02-22 00:00:00+00:00,1094544,143628376.07300295655055966049507144309057,53952.1533386324,18635820.52512617,892176,57500.7161102864,808015,1047141,152267677.59096139701672296839661192072829,48560.4890350672,18634989.27512617
btc,2021-02-23 00:00:00+00:00,1054613,137148899.93453412620093717956891608486228,48560.4890350672,18636614.27512617,935488,53952.1533386324,892176,1094544,143628376.07300295655055966049507144309057,49567.3456890707,18635820.52512617
btc,2021-02-24 00:00:00+00:00,1230122,171706104.45129373923900303339267279572829,49567.3456890707,18637607.40012617,1033742,48560.4890350672,935488,1054613,137148899.93453412620093717956891608486228,47568.131170076,18636614.27512617
btc,2021-02-25 00:00:00+00:00,1217040,168466365.60452224965089810403839251677171,47568.131170076,18638582.40012617,1007803,49567.3456890707,1033742,1230122,171706104.45129373923900303339267279572829,46231.7675784921,18637607.40012617
btc,2021-02-26 00:00:00+00:00,1114180,150107852.21147178690018214142122680131886,46231.7675784921,18639451.13009887,959347,47568.131170076,1007803,1217040,168466365.60452224965089810403839251677171,45834.5133611923,18638582.40012617
btc,2021-02-27 00:00:00+00:00,1202477,169546279.07180412912246220641728767631886,45834.5133611923,18640432.38009887,939300,46231.7675784921,959347,1114180,150107852.21147178690018214142122680131886,45359.4641642314,18639451.13009887
btc,2021-02-28 00:00:00+00:00,1033508,141468550.69351334643401883351968632368114,45359.4641642314,18641251.13009877,747622,45834.5133611923,939300,1202477,169546279.07180412912246220641728767631886,49634.4471092928,18640432.38009887
btc,2021-03-01 00:00:00+00:00,1073523,140388638.78130561578904210892319636381886,49634.4471092928,18642063.63009877,868448,45359.4641642314,747622,1033508,141468550.69351334643401883351968632368114,48304.7054879018,18641251.13009877
btc,2021-03-02 00:00:00+00:00,1119669,154427502.97045100713326379537199704013772,48304.7054879018,18642957.38009877,963783,49634.4471092928,868448,1073523,140388638.78130561578904210892319636381886,50690.4671835184,18642063.63009877
btc,2021-03-03 00:00:00+00:00,1185450,164146716.40061717824440382787002747763772,50690.4671835184,18643907.38009877,1009379,48304.7054879018,963783,1119669,154427502.97045100713326379537199704013772,48472.7954751607,18642957.38009877
btc,2021-03-04 00:00:00+00:00,1042797,138228813.40181600567250128194781124440943,48472.7954751607,18644707.38007147,896852,50690.4671835184,1009379,1185450,164146716.40061717824440382787002747763772,48800.8173594389,18643907.38009877
btc,2021-03-05 00:00:00+00:00,1154593,160906977.55384568865629889851574719868114,48800.8173594389,18645638.63007147,968424,48472.7954751607,896852,1042797,138228813.40181600567250128194781124440943,48970.5244868498,18644707.38007147
btc,2021-03-06 00:00:00+00:00,1147083,162185767.0079193946306464748757271137928677544,48970.5244868498,18646588.63007147,853619,48800.8173594389,968424,1154593,160906977.55384568865629889851574719868114,51086.4681794272,18645638.63007147
btc,2021-03-07 00:00:00+00:00,1043256,155665152.077238134768946957578905821252066,51086.4681794272,18647501.13007147,756614,48970.5244868498,853619,1147083,162185767.0079193946306464748757271137928677544,52088.475131502,18646588.63007147
btc,2021-03-08 00:00:00+00:00,1164249,165260949.112579338106384834868084533752066,52088.475131502,18648469.88007147,860982,51086.4681794272,756614,1043256,155665152.077238134768946957578905821252066,54739.1352542373,18647501.13007147
btc,2021-03-09 00:00:00+00:00,1088598,149267953.541901490659124194722766557495868,54739.1352542373,18649344.88006601,938346,52088.475131502,860982,1164249,165260949.112579338106384834868084533752066,56116.040912332,18648469.88007147
btc,2021-03-10 00:00:00+00:00,1165773,158863750.577242693996562072011945269995868,56116.040912332,18650276.13006601,982213,54739.1352542373,938346,1088598,149267953.541901490659124194722766557495868,57847.2549357101,18649344.88006601
btc,2021-03-11 00:00:00+00:00,1084417,140738357.030113490833953044904641238756198,57847.2549357101,18651101.13006601,922585,56116.040912332,982213,1165773,158863750.577242693996562072011945269995868,57334.641534775,18650276.13006601
btc,2021-03-12 00:00:00+00:00,1186618,159929951.100795897508828799482998663756198,57334.641534775,18652038.63006601,983349,57847.2549357101,922585,1084417,140738357.030113490833953044904641238756198,61288.7941276447,18651101.13006601
btc,2021-03-13 00:00:00+00:00,1104466,152466553.577233575541331843145866372508264,61288.7941276447,18652932.38006601,870843,57334.641534775,983349,1186618,159929951.100795897508828799482998663756198,59905.6184704851,18652038.63006601
btc,2021-03-14 00:00:00+00:00,1155175,167393348.624358219476325755820130955004132,59905.6184704851,18653913.630066,873448,61288.7941276447,870843,1104466,152466553.577233575541331843145866372508264,56121.121924021,18652932.38006601
btc,2021-03-15 00:00:00+00:00,1167577,157797551.589017016138887878530952242504132,56121.121924021,18654838.630066,936741,59905.6184704851,873448,1155175,167393348.624358219476325755820130955004132,56500.4460257159,18653913.630066
btc,2021-03-16 00:00:00+00:00,1161912,158863750.577242693996562072011945269995868,56500.4460257159,18655769.88006054,990064,56121.121924021,936741,1167577,157797551.589017016138887878530952242504132,58683.0659824664,18654838.630066
btc,2021-03-17 00:00:00+00:00,1110541,145003154.518343727919242352818673714991736,58683.0659824664,18656619.88006054,949209,56500.4460257159,990064,1161912,158863750.577242693996562072011945269995868,57731.4798410871,18655769.88006054
btc,2021-03-18 00:00:00+00:00,1219716,162062350.612574778878769720435045085008264,57731.4798410871,18657569.88006054,1075406,58683.0659824664,949209,1110541,145003154.518343727919242352818673714991736,58168.1219222677,18656619.88006054
btc,2021-03-19 00:00:00+00:00,1158820,158461331.2834583132369334608941909286726987988,58168.1219222677,18658494.88006054,997376,57731.4798410871,1075406,1219716,162062350.612574778878769720435045085008264,58247.8847066043,18657569.88006054
btc,2021-03-20 00:00:00+00:00,1124513,167389188.348342386212765234740081974401632,58247.8847066043,18659457.38006054,866711,58168.1219222677,997376,1158820,158461331.2834583132369334608941909286726987988,57447.9330198714,18658494.88006054
btc,2021-03-21 00:00:00+00:00,1112554,169563074.094253047157850528690583205801224,57447.9330198714,18660432.38005508,745964,58247.8847066043,866711,1124513,167389188.348342386212765234740081974401632,54453.1373508475,18659457.38006054
btc,2021-03-22 00:00:00+00:00,1144113,164128360.512075200715070760450358618600408,54453.1373508475,18661376.13005508,921864,57447.9330198714,745964,1112554,169563074.094253047157850528690583205801224,54563.6119458211,18660432.38005508
btc,2021-03-23 00:00:00+00:00,1234149,174997789.241628505440497230202864775598368,54563.6119458211,18662382.38005508,981580,54453.1373508475,921864,1144113,164128360.512075200715070760450358618600408,52595.4113237873,18661376.13005508
btc,2021-03-24 00:00:00+00:00,1153475,165215304.167629337107546874061637725598368,52595.4113237873,18663332.38005508,919379,54563.6119458211,981580,1234149,174997789.241628505440497230202864775598368,51547.1248953828,18662382.38005508
btc,2021-03-25 00:00:00+00:00,1218346,167389188.348342386212765234740081974401632,51547.1248953828,18664294.88004862,1034886,52595.4113237873,919379,1153475,165215304.167629337107546874061637725598368,54817.8571122151,18663332.38005508
btc,2021-03-26 00:00:00+00:00,1085835,147824218.200344049546864522457627874401632,54817.8571122151,18665144.88004862,928803,51547.1248953828,1034886,1218346,167389188.348342386212765234740081974401632,56019.8373055523,18664294.88004862
btc,2021-03-27 00:00:00+00:00,1149403,172823903.495717844495411936252363544198776,56019.8373055523,18666138.63004862,866821,54817.8571122151,928803,1085835,147824218.200344049546864522457627874401632,55713.0381396844,18665144.88004862
btc,2021-03-28 00:00:00+00:00,1063472,172823903.495717844495411936252363544198776,55713.0381396844,18667132.38004862,733563,56019.8373055523,866821,1149403,172823903.495717844495411936252363544198776,57571.2333477498,18666138.63004862
btc,2021-03-29 00:00:00+00:00,1115525,164128360.512075200715070760450358618600408,57571.2333477498,18668076.13004862,935905,55713.0381396844,733563,1063472,172823903.495717844495411936252363544198776,58684.5483921683,18667132.38004862
btc,2021-03-30 00:00:00+00:00,1154381,158693646.929897354272290992210134031399592,58684.5483921683,18668988.63004316,998704,57571.2333477498,935905,1115525,164128360.512075200715070760450358618600408,58792.1948275862,18668076.13004862
btc,2021-03-31 00:00:00+00:00,1234495,170650017.749807183550326642301862312799184,58792.1948275862,18669969.87932678,1046861,58684.5483921683,998704,1154381,158693646.929897354272290992210134031399592,58818.9770985973,18668988.63004316
btc,2021-04-01 00:00:00+00:00,1145125,157606703.274343217879814878598854924401632,58818.9770985973,18670876.12932678,986465,58792.1948275862,1046861,1234495,170650017.749807183550326642301862312799184,59031.5340192285,18669969.87932678
btc,2021-04-02 00:00:00+00:00,1103476,160833893.9076464270123722632374965643044138836,59031.5340192285,18671751.12932678,953329,58818.9770985973,986465,1145125,157606703.274343217879814878598854924401632,57282.3896247808,18670876.12932678
btc,2021-04-03 00:00:00+00:00,1020968,150672055.363055477090210694170840412180816,57282.3896247808,18672569.87932678,831654,59031.5340192285,953329,1103476,160833893.9076464270123722632374965643044138836,58202.199391993,18671751.12932678
btc,2021-04-04 00:00:00+00:00,1032167,167924581.380530492786483934160696718909592,58202.199391993,18673482.37932678,733139,57282.3896247808,831654,1020968,150672055.363055477090210694170840412180816,58755.8525295149,18672569.87932678
btc,2021-04-05 00:00:00+00:00,1229289,179426264.288018873465437242719770143271224,58755.8525295149,18674457.37932678,913882,58202.199391993,733139,1032167,167924581.380530492786483934160696718909592,58084.0664231444,18673482.37932678
btc,2021-04-06 00:00:00+00:00,1180036,165624244.4677843277151246170186328,58084.0664231444,18675357.37932678,1000305,58755.8525295149,913882,1229289,179426264.288018873465437242719770143271224,56266.8346762127,18674457.37932678
btc,2021-04-07 00:00:00+00:00,1246138,180576433.572513178340038539866425187819184,56266.8346762127,18676338.62932678,1029572,58084.0664231444,1000305,1180036,165624244.4677843277151246170186328,57963.3445994155,18675357.37932678
btc,2021-04-08 00:00:00+00:00,1092604,154122561.560295947036171308459559375638368,57963.3445994155,18677176.12932678,913314,56266.8346762127,1029572,1246138,180576433.572513178340038539866425187819184,58051.7625563998,18676338.62932678
btc,2021-04-09 00:00:00+00:00,1222362,174825592.118768988000561885586888475638368,58051.7625563998,18678126.12932678,1014980,57963.3445994155,913314,1092604,154122561.560295947036171308459559375638368,59651.5589877265,18677176.12932678
btc,2021-04-10 00:00:00+00:00,1163952,180576433.572513178340038539866425187819184,59651.5589877265,18679107.37932132,926332,58051.7625563998,1014980,1222362,174825592.118768988000561885586888475638368,59932.9306469901,18678126.12932678
btc,2021-04-11 00:00:00+00:00,1043812,166774412.096036187911882637014041674361632,59932.9306469901,18680013.62932132,771342,59651.5589877265,926332,1163952,180576433.572513178340038539866425187819184,59905.9363744594,18679107.37932132
btc,2021-04-12 00:00:00+00:00,1126723,165624244.4677843277151246170186328,59905.9363744594,18680913.55832031,904352,59932.9306469901,771342,1043812,166774412.096036187911882637014041674361632,63445.638314436,18680013.62932132
btc,2021-04-13 00:00:00+00:00,1178027,163323907.555038162643765299876568881090408,63445.638314436,18681801.00252031,996975,59905.9363744594,904352,1126723,165624244.4677843277151246170186328,62869.4955873758,18680913.55832031
btc,2021-04-14 00:00:00+00:00,1149773,155272729.18854780723292932845496825,62869.4955873758,18682644.71851931,986936,63445.638314436,996975,1178027,163323907.555038162643765299876568881090408,63231.162987142,18681801.00252031
btc,2021-04-15 00:00:00+00:00,1366494,198624496.428595815684773409083874840759648,63231.162987142,18683719.50551931,1146432,62869.4955873758,986936,1149773,155272729.18854780723292932845496825,61571.1100905903,18682644.71851931
btc,2021-04-16 00:00:00+00:00,933121,120743465.939566941708485133981051120868368,61571.1100905903,18684363.25551931,864154,63231.162987142,1146432,1366494,198624496.428595815684773409083874840759648,60280.8761758036,18683719.50551931
btc,2021-04-17 00:00:00+00:00,828375,106676264.942605521480733375000101808263264,60280.8761758036,18684932.00551931,691956,61571.1100905903,864154,933121,120743465.939566941708485133981051120868368,56389.5579812975,18684363.25551931
btc,2021-04-18 00:00:00+00:00,1057891,145361065.152153450221673222032595014565816,56389.5579812975,18685707.00551931,906052,60280.8761758036,691956,828375,106676264.942605521480733375000101808263264,55798.1370771479,18684932.00551931
btc,2021-04-19 00:00:00+00:00,884672,113709865.441086231594609254490576464565816,55798.1370771479,18686313.25551931,778735,56389.5579812975,906052,1057891,145361065.152153450221673222032595014565816,56474.3737586207,18685707.00551931
btc,2021-04-20 00:00:00+00:00,1126908,150050132.151140590297590475026244785434184,56474.3737586207,18687113.25551931,978450,55798.1370771479,778735,884672,113709865.441086231594609254490576464565816,54025.7995745178,18686313.25551931
btc,2021-04-21 00:00:00+00:00,918079,118398932.440073371670526507484226235434184,54025.7995745178,18687744.50551931,832341,56474.3737586207,978450,1126908,150050132.151140590297590475026244785434184,51882.0598106371,18687113.25551931
btc,2021-04-22 00:00:00+00:00,1114976,167634132.553310373287154343697392291736736,51882.0598106371,18688638.25551931,868847,54025.7995745178,832341,918079,118398932.440073371670526507484226235434184,50954.9100607832,18687744.50551931
btc,2021-04-23 00:00:00+00:00,1114180,158255998.55533609313531983771009275,50954.9100607832,18689482.00551385,939047,51882.0598106371,868847,1114976,167634132.553310373287154343697392291736736,50279.9484464056,18688638.25551931
btc,2021-04-24 00:00:00+00:00,1125210,169978664.364739958734861310084138908263264,50279.9484464056,18690387.98110839,848395,50954.9100607832,939047,1114180,158255998.55533609313531983771009275,48946.9407428404,18689482.00551385
btc,2021-04-25 00:00:00+00:00,1026103,165289599.053816803249195717200567406302552,48946.9407428404,18691269.23110839,704296,50279.9484464056,848395,1125210,169978664.364739958734861310084138908263264,53943.3499783752,18690387.98110839
btc,2021-04-26 00:00:00+00:00,943203,133638399.342749584622131749658548856302552,53943.3499783752,18691981.63110839,792605,48946.9407428404,704296,1026103,165289599.053816803249195717200567406302552,55027.0309848042,18691269.23110839
btc,2021-04-27 00:00:00+00:00,1092574,166461864.959531595973049200393940714565816,55027.0309848042,18692869.13110839,882117,53943.3499783752,792605,943203,133638399.342749584622131749658548856302552,54787.3787071888,18691981.63110839
btc,2021-04-28 00:00:00+00:00,1113474,166461864.959531595973049200393940714565816,54787.3787071888,18693756.63110839,850990,55027.0309848042,882117,1092574,166461864.959531595973049200393940714565816,53567.0811938048,18692869.13110839
btc,2021-04-29 00:00:00+00:00,986056,143016531.652659880183714595535770129131632,53567.0811938048,18694519.13110839,799892,54787.3787071888,850990,1113474,166461864.959531595973049200393940714565816,57741.44441654,18693756.63110839
btc,2021-04-30 00:00:00+00:00,1122022,169978664.364739958734861310084138908263264,57741.44441654,18695425.38110838,884282,53567.0811938048,799892,986056,143016531.652659880183714595535770129131632,57863.5903927528,18694519.13110839
btc,2021-05-01 00:00:00+00:00,1040203,158215613.4606975571700096090946130479128646672,57863.5903927528,18696294.13110838,784881,57741.44441654,884282,1122022,169978664.364739958734861310084138908263264,56572.5968410286,18695425.38110838
btc,2021-05-02 00:00:00+00:00,1248724,189527186.172450416513650610724305295026904,56572.5968410286,18697450.38110838,684574,57863.5903927528,784881,1040203,158215613.4606975571700096090946130479128646672,57243.0416054939,18696294.13110838
btc,2021-05-03 00:00:00+00:00,1268856,181331416.764988251083722153359704969959644,57243.0416054939,18698556.54793575,880035,56572.5968410286,684574,1248724,189527186.172450416513650610724305295026904,53724.10892519,18697450.38110838
btc,2021-05-04 00:00:00+00:00,1293836,185429300.731100013365159449995750765053808,53724.10892519,18699687.79793575,907743,57243.0416054939,880035,1268856,181331416.764988251083722153359704969959644,57342.0256616014,18698556.54793575
btc,2021-05-05 00:00:00+00:00,1208973,160841991.033474876208320213809441054973096,57342.0256616014,18700669.04793575,956064,53724.10892519,907743,1293836,185429300.731100013365159449995750765053808,56527.3529789597,18699687.79793575
btc,2021-05-06 00:00:00+00:00,1228892,174160117.980244366007389554130988909946192,56527.3529789597,18701731.54793575,990964,57342.0256616014,956064,1208973,160841991.033474876208320213809441054973096,57341.0684549386,18700669.04793575
btc,2021-05-07 00:00:00+00:00,1187763,176209059.225680926714581270402757440053808,57341.0684549386,18702806.54793575,954463,56527.3529789597,990964,1228892,174160117.980244366007389554130988909946192,58736.1258950906,18701731.54793575
btc,2021-05-08 00:00:00+00:00,1169650,175184588.602962646360985412266873175,58736.1258950906,18703875.29793575,874422,57341.0684549386,954463,1187763,176209059.225680926714581270402757440053808,58288.4256303916,18702806.54793575
btc,2021-05-09 00:00:00+00:00,1234486,190551658.270407337734300332952698294959644,58288.4256303916,18705037.79793575,793545,58736.1258950906,874422,1169650,175184588.602962646360985412266873175,55902.9277399182,18703875.29793575
btc,2021-05-10 00:00:00+00:00,1315147,184404830.1083817330115635918598665,55902.9277399182,18706162.79793575,976754,58288.4256303916,793545,1234486,190551658.270407337734300332952698294959644,56612.1026487434,18705037.79793575
btc,2021-05-11 00:00:00+00:00,1258920,176209059.225680926714581270402757440053808,56612.1026487434,18707237.79793575,1013447,55902.9277399182,976754,1315147,184404830.1083817330115635918598665,50972.355081239,18706162.79793575
btc,2021-05-12 00:00:00+00:00,1245595,176209059.225680926714581270402757440053808,50972.355081239,18708312.79793575,974409,56612.1026487434,1013447,1258920,176209059.225680926714581270402757440053808,49368.6144739918,18707237.79793575
btc,2021-05-13 00:00:00+00:00,1187747,186999513.8623470761756284909683058526229940704,49368.6144739918,18709319.04793575,936799,50972.355081239,974409,1245595,176209059.225680926714581270402757440053808,49997.3959011105,18708312.79793575
btc,2021-05-14 00:00:00+00:00,1066269,166839066.08152365773492973282359566919772,49997.3959011105,18710156.54793575,883900,49368.6144739918,936799,1187747,186999513.8623470761756284909683058526229940704,47047.9633331385,18709319.04793575
btc,2021-05-15 00:00:00+00:00,953308,153143321.71715250538470230898402284564829,47047.9633331385,18710925.29793575,751144,49997.3959011105,883900,1066269,166839066.08152365773492973282359566919772,46022.5037090006,18710156.54793575
btc,2021-05-16 00:00:00+00:00,971649,164348930.57955641021810431273055328314829,46022.5037090006,18711750.29793575,707629,47047.9633331385,751144,953308,153143321.71715250538470230898402284564829,43492.3954833431,18710925.29793575
btc,2021-05-17 00:00:00+00:00,962984,150653186.21518525786787688889098045959886,43492.3954833431,18712506.54793575,810549,46022.5037090006,707629,971649,164348930.57955641021810431273055328314829,42789.8093921683,18711750.29793575
btc,2021-05-18 00:00:00+00:00,856695,124506764.34097786793352236458619570580228,42789.8093921683,18713131.54793575,715142,43492.3954833431,810549,962984,150653186.21518525786787688889098045959886,37642.5200017534,18712506.54793575
btc,2021-05-19 00:00:00+00:00,1031147,155633457.21911975290152772907706523169772,37642.5200017534,18713912.79793575,878191,42789.8093921683,715142,856695,124506764.34097786793352236458619570580228,40799.4021475745,18713131.54793575
btc,2021-05-20 00:00:00+00:00,943686,139447577.35278135303447488514445002209886,40799.4021475745,18714612.79793575,806751,37642.5200017534,878191,1031147,155633457.21911975290152772907706523169772,37174.3311014027,18713912.79793575
btc,2021-05-21 00:00:00+00:00,942736,136957441.85081410551764946505140763604943,37174.3311014027,18715300.29793575,813884,40799.4021475745,806751,943686,139447577.35278135303447488514445002209886,37643.4197983635,18714612.79793575
btc,2021-05-22 00:00:00+00:00,918673,144427848.35671584806812572533053479419772,37643.4197983635,18716025.29793575,694860,37174.3311014027,813884,942736,136957441.85081410551764946505140763604943,34774.207221917,18715300.29793575
btc,2021-05-23 00:00:00+00:00,957018,148163050.71321801035105146879793807354943,34774.207221917,18716769.04793575,650899,37643.4197983635,694860,918673,144427848.35671584806812572533053479419772,38630.4091186441,18716025.29793575
btc,2021-05-24 00:00:00+00:00,975836,156878524.073654667667628052451426125,38630.4091186441,18717556.29293575,768556,34774.207221917,650899,957018,148163050.71321801035105146879793807354943,38269.7710747516,18716769.04793575
btc,2021-05-25 00:00:00+00:00,968674,153143321.71715250538470230898402284564829,38269.7710747516,18718325.04293575,751985,38630.4091186441,768556,975836,156878524.073654667667628052451426125,39194.8588980129,18717556.29293575
btc,2021-05-26 00:00:00+00:00,933622,151898253.06972017263397721226534135290114,39194.8588980129,18719087.54293575,745658,38269.7710747516,751985,968674,153143321.71715250538470230898402284564829,38510.8570417884,18718325.04293575
btc,2021-05-27 00:00:00+00:00,864432,145672915.2112507628342260487048956875,38510.8570417884,18719818.79293575,717516,39194.8588980129,745658,933622,151898253.06972017263397721226534135290114,35596.7179510228,18719087.54293575
btc,2021-05-28 00:00:00+00:00,972164,148163050.71321801035105146879793807354943,35596.7179510228,18720562.54293575,728153,38510.8570417884,717516,864432,145672915.2112507628342260487048956875,34681.8183670368,18719818.79293575
btc,2021-05-29 00:00:00+00:00,863265,144427848.35671584806812572533053479419772,34681.8183670368,18721287.54293575,612592,35596.7179510228,728153,972164,148163050.71321801035105146879793807354943,35652.1687703098,18720562.54293575
btc,2021-05-30 00:00:00+00:00,990443,150864303.39569444771333606867138225046,35652.1687703098,18722187.54293575,567818,34681.8183670368,612592,863265,144427848.35671584806812572533053479419772,37312.9748970193,18721287.54293575
btc,2021-05-31 00:00:00+00:00,977895,147526659.522837919178026072824073271218776,37312.9748970193,18723068.79293575,719911,35652.1687703098,567818,990443,150864303.39569444771333606867138225046,36661.3781184687,18722187.54293575
btc,2021-06-01 00:00:00+00:00,914351,148572947.215061732882241159496868626260408,36661.3781184687,18723956.29293575,710535,37312.9748970193,719911,977895,147526659.522837919178026072824073271218776,37639.4556732905,18723068.79293575
btc,2021-06-02 00:00:00+00:00,1090605,173683868.401640913461509388398865247479184,37639.4556732905,18724993.79293575,789932,36661.3781184687,710535,914351,148572947.215061732882241159496868626260408,39160.1504132086,18723956.29293575
btc,2021-06-03 00:00:00+00:00,1015474,153804388.689491283526608619907192328781224,39160.1504132086,18725912.54293575,810066,37639.4556732905,789932,1090605,173683868.401640913461509388398865247479184,36884.3735551724,18724993.79293575
btc,2021-06-04 00:00:00+00:00,907519,137063775.067323576827645138480252402520816,36884.3735551724,18726731.29293575,746465,39160.1504132086,810066,1015474,153804388.689491283526608619907192328781224,35409.5672366452,18725912.54293575
btc,2021-06-05 00:00:00+00:00,762659,137063775.067323576827645138480252402520816,35409.5672366452,18727550.0429314,627510,36884.3735551724,746465,907519,137063775.067323576827645138480252402520816,35720.6043546464,18726731.29293575
btc,2021-06-06 00:00:00+00:00,737174,156943254.779473206762545906971925321218776,35720.6043546464,18728487.5429314,567807,35409.5672366452,627510,762659,137063775.067323576827645138480252402520816,33724.9077517826,18727550.0429314
btc,2021-06-07 00:00:00+00:00,910652,139156351.958426445297721325349016576260408,33724.9077517826,18729318.7929314,731741,35720.6043546464,567807,737174,156943254.779473206762545906971925321218776,33475.0489234366,18728487.5429314
btc,2021-06-08 00:00:00+00:00,998834,155896965.580594151996684806775956502520816,33475.0489234366,18730250.0429314,778662,33724.9077517826,731741,910652,139156351.958426445297721325349016576260408,37372.9888953828,18729318.7929314
btc,2021-06-09 00:00:00+00:00,817282,131832333.5928940261832776780699287,37372.9888953828,18731037.5429314,698981,33475.0489234366,778662,998834,155896965.580594151996684806775956502520816,36826.0022185856,18730250.0429314
btc,2021-06-10 00:00:00+00:00,948298,123462026.028482552302972930594872005041632,36826.0022185856,18731775.0429314,806865,37372.9888953828,698981,817282,131832333.5928940261832776780699287,37185.3931268264,18731037.5429314
btc,2021-06-11 00:00:00+00:00,874050,109860278.496296768839946736232665071218776,37185.3931268264,18732431.2929314,704062,36826.0022185856,806865,948298,123462026.028482552302972930594872005041632,35669.1712817066,18731775.0429314
btc,2021-06-12 00:00:00+00:00,1013611,138110064.266202631593506238676221221218776,35669.1712817066,18733256.2929314,695956,37185.3931268264,704062,874050,109860278.496296768839946736232665071218776,38925.4194289889,18732431.2929314
btc,2021-06-13 00:00:00+00:00,799859,136447345.8977942082160963087674519697200550404,38925.4194289889,18734081.2929314,551589,35669.1712817066,695956,1013611,138110064.266202631593506238676221221218776,40455.5959833431,18733256.2929314
btc,2021-06-14 00:00:00+00:00,972587,133766696.2188995272262347279607885625,40455.5959833431,18734925.0429314,779952,38925.4194289889,551589,799859,136447345.8977942082160963087674519697200550404,40254.6514679135,18734081.2929314
btc,2021-06-15 00:00:00+00:00,963054,129803238.236077742789547412225690286963316,40254.6514679135,18735743.7929314,769523,40455.5959833431,779952,972587,133766696.2188995272262347279607885625,38265.5437726476,18734925.0429314
btc,2021-06-16 00:00:00+00:00,954838,121876323.697278933584434404501997500805026,38265.5437726476,18736512.5429314,776189,40254.6514679135,769523,963054,129803238.236077742789547412225690286963316,38018.6432346581,18735743.7929314
btc,2021-06-17 00:00:00+00:00,865333,128812374.453794676514506395165167600536684,38018.6432346581,18737325.0429314,719295,38265.5437726476,776189,954838,121876323.697278933584434404501997500805026,35714.3120787259,18736512.5429314
